
Host: ludger-InfinityBook13V3

Timers On : Sun Nov 19 09:49:50 2017
Timers Off: Sun Nov 19 09:49:51 2017

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.01u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.04u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.01s       0.00w      1 call
Guess       :       0.00u       0.02s       0.00w      1 call
Form G      :       0.00u       0.01s       0.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       0.00u       0.01s       0.00w     19 calls
JK: J       :       0.00u       0.00s       0.00w     15 calls
JK: J1      :       0.00u       0.00s       0.00w     15 calls
JK: J2      :       0.00u       0.00s       0.00w     15 calls
JK: K       :       0.00u       0.01s       0.00w     15 calls
JK: K1      :       0.00u       0.01s       0.00w     15 calls
JK: K2      :       0.00u       0.00s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.00u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.00u       0.01s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: ludger-InfinityBook13V3

Timers On : Sun Nov 19 09:50:11 2017
Timers Off: Sun Nov 19 09:50:11 2017

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.00u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.01s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       0.00u       0.00s       0.00w     17 calls
JK: J       :       0.00u       0.00s       0.00w     13 calls
JK: J1      :       0.00u       0.00s       0.00w     13 calls
JK: J2      :       0.00u       0.00s       0.00w     13 calls
JK: K       :       0.00u       0.00s       0.00w     13 calls
JK: K1      :       0.00u       0.00s       0.00w     13 calls
JK: K2      :       0.00u       0.00s       0.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.00u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.00u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     16 calls

***********************************************************

Host: ludger-InfinityBook13V3

Timers On : Sun Nov 19 09:58:21 2017
Timers Off: Sun Nov 19 09:58:22 2017

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.01u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.01s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     10 calls
JK: JK      :       0.00u       0.00s       0.00w     12 calls
JK: J       :       0.00u       0.00s       0.00w     10 calls
JK: J1      :       0.00u       0.00s       0.00w     10 calls
JK: J2      :       0.00u       0.00s       0.00w     10 calls
JK: K       :       0.00u       0.00s       0.00w     10 calls
JK: K1      :       0.00u       0.00s       0.00w     10 calls
JK: K2      :       0.00u       0.00s       0.00w     10 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     10 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.00u       0.00s       0.00w     12 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     12 calls
Form C      :       0.00u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     11 calls

***********************************************************

Host: ludger-InfinityBook13V3

Timers On : Sun Nov 19 15:37:43 2017
Timers Off: Sun Nov 19 15:37:44 2017

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.01u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.00u       0.00s       0.00w     12 calls
JK: D       :       0.00u       0.00s       0.00w     12 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     10 calls
JK: JK      :       0.00u       0.00s       0.00w     12 calls
JK: J       :       0.00u       0.00s       0.00w     10 calls
JK: J1      :       0.00u       0.00s       0.00w     10 calls
JK: J2      :       0.00u       0.00s       0.00w     10 calls
JK: K       :       0.00u       0.00s       0.00w     10 calls
JK: K1      :       0.00u       0.00s       0.00w     10 calls
JK: K2      :       0.00u       0.00s       0.00w     10 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     10 calls
Form F      :       0.00u       0.00s       0.00w     12 calls
DIIS        :       0.00u       0.00s       0.00w     12 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     12 calls
Form C      :       0.00u       0.00s       0.00w     12 calls
Form D      :       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     11 calls
